Id,Price
725,178754.60340135667
15856,213189.85903960688
5480,221433.3561396793
15664,336938.8251005511
14275,141342.12007746982
7633,211538.3029889263
13329,176646.10928898928
5502,219517.29016103546
4220,307840.24515909795
11538,208208.15215790475
15975,272566.53876484395
3310,218099.38367282256
9286,151333.26575294606
11260,182987.21427371565
5214,102646.88363090869
11307,180437.02017873302
13543,364743.1467472338
615,169531.55872313015
3495,208730.07558614286
2321,239690.43204823893
12046,191212.9941444425
16688,152372.5473511508
12694,233706.6769184225
783,155820.9743629377
8968,158949.21884783212
13454,180483.31631880705
12190,257485.8874635352
11160,114524.37022656547
10291,190666.3048869902
891,287271.9998976385
2982,184580.4026414244
3818,266811.0475426669
2449,186991.25846245416
8317,163801.41685441573
4922,177852.13171398148
1257,239452.5844811626
9348,212982.8201438021
4176,185657.06436057485
10704,163762.02501783014
6624,114361.2686802388
5428,177497.6404420368
12749,175579.0388755358
8994,179960.01655881092
11513,137163.96387791203
3047,185741.36504591536
9519,221206.0870894065
12309,227387.59736911106
14081,266573.45454704063
8334,250455.75164265995
6343,182165.72950296983
14788,134360.5525713294
15748,372388.6496935468
153,249465.71019063628
14149,188891.70083997957
269,191865.85866219262
5452,134402.0494534597
721,167357.7323909945
5079,323162.35642627405
2831,128641.42815994412
10614,116351.15476431737
10131,258046.0440510477
9996,321182.1344226537
3061,189289.09886396545
11733,318709.3647187498
3726,243669.5457327863
10929,227065.39077010343
9011,142427.52139572488
16182,301403.0454715358
4976,186506.7167815062
9897,254126.849404115
1872,159111.71568548988
9205,342435.69831245823
5403,387079.61745615496
14074,204764.43949433893
6268,152947.617755059
14232,169557.19497269022
8532,240625.14430546347
7034,287373.3416463244
6553,340631.1434982408
3133,179980.69868313122
8596,205404.31240119168
12389,241508.06178043692
14462,175642.06134285405
8860,350770.2423712911
8377,289516.67073715874
6367,323293.704476808
6917,249196.57478298582
4216,203758.6565017862
5806,162227.08953243794
5438,192253.1178516611
6632,200132.4800242285
2650,157655.71179504844
5396,199245.2053338688
4044,151039.42138589322
1345,224764.7221438878
856,175103.3035424185
12791,262550.30394149997
12499,213216.2064111713
12249,130053.84002172625
14641,141893.8719643021
1919,166299.8056559401
7848,201254.67922757796
10749,183591.50323097763
15554,190984.1755675612
15834,177552.2653375212
1355,141106.19807345976
15451,177116.4466383652
12401,206980.53734795164
10290,169422.37094322752
9462,130569.66877960887
3103,224616.23119467392
3420,149129.96560099302
12262,236451.3606028497
5032,130116.26128658607
8949,299851.79294554965
15567,230299.48372047793
16389,162801.8090630399
7809,89588.10270804388
8990,168355.88069484525
16089,272714.6882413225
12743,100620.96328073832
5132,124865.98711226364
1619,272386.42874028103
2428,93780.36826296774
16741,160427.61971453077
13193,221077.9201695126
12588,456199.98735168506
5067,176607.96027420225
14685,129044.18693261806
2292,179996.7848285677
5746,129623.20476672499
12578,165806.73984512602
14834,176099.2409289952
2147,171733.59866627544
8222,131314.23817964143
10419,265460.1931385762
11492,224788.87866112686
3006,218482.32422286976
8761,192775.96699308892
15371,309334.8251615889
16367,151527.98714660737
6317,267623.8192200224
10878,278369.9085157597
3895,157610.39862810177
8041,205612.3072350644
13428,444442.1820580251
14669,150556.2302560903
1006,180361.45960132562
12271,179253.32874706725
3764,436054.7104379732
7675,199891.45054315313
11709,273715.0805909078
8629,156269.2020540904
1105,269360.49231138977
6096,188300.34475920332
11727,209639.96660921883
5157,180567.02573153484
3679,134605.33152924833
1755,141132.6157438172
7391,187929.82418337627
7425,100348.21070439117
6882,355977.6391942735
10752,348081.09482967516
7472,201751.5870602385
14320,100661.49383440662
9596,165943.2796762626
5317,212384.2672440226
7378,90549.04797670645
16154,183318.4281605595
3464,200227.78532280482
4197,243262.71735665336
9477,117068.44683378418
12705,196435.57609225827
16426,199197.26344818028
1481,73492.16161590758
9946,251887.99284056175
12025,216372.3552132071
5341,237949.64418367692
9923,311810.4663061499
7953,266403.3358238189
11066,239170.28344676687
5037,173104.8682963318
2509,188709.12077810668
4937,319133.4845410588
12089,370782.5994045538
4964,167166.31131012042
16500,259686.10236886676
4625,142151.2818747917
2363,391700.9272232061
8148,188567.0121300824
3804,184535.48573884886
4584,153174.56585780543
10694,105137.2507660564
2691,167446.32722638987
2983,221690.81023842213
13563,354355.9398825225
10747,215468.23915879105
1721,201672.64460431476
2789,256756.95373253853
7214,254921.4335062562
8659,240421.39337340614
5107,281945.39391908864
3843,208673.28729606458
14610,383619.962463746
15505,159771.65250333585
5060,270253.9997248176
16055,240316.757487416
14963,208303.13568376572
4118,143257.09848964243
1672,200970.14515848793
3209,182871.36892372766
16515,143164.03218656607
973,170202.86140620473
12529,184523.33668619822
5896,118060.10088480577
5450,277910.10960098077
3249,158261.90559167176
8911,182003.43908927173
5898,238438.69344254315
1024,179464.2502421072
4766,210689.41480344813
15804,188107.2603783909
14303,202081.7516774892
10707,179265.7666261664
6605,220471.6332545689
1138,388622.56575040444
14088,424246.84444563836
9154,185071.59345119723
8190,200476.60955661733
398,290868.49180497136
13302,246373.04521639808
9696,152474.89101408367
16786,121898.89028487899
16230,221507.0052541979
6552,184727.2055370146
923,217398.2680482847
9602,323791.58706154156
5857,240940.74864326444
8120,174525.56651231393
7134,182372.8172310855
11726,169477.95266989298
8069,120702.86949869995
12420,170293.71146152556
8604,188295.03095486172
4854,285861.0741711882
12212,192449.60743148014
12099,351935.8399475159
3882,380687.25612108054
6995,302833.63431929355
10172,220266.9956719286
11672,319078.20166934276
12897,270644.823795751
16097,185227.5660511662
6779,286899.9241344803
11199,188700.5937260578
10816,426884.83834326005
143,402930.7164118727
5399,241812.5503019173
3286,153756.60020918938
13706,178599.86917162378
1935,390415.33836547355
16000,193898.12330116483
2860,206629.6506343779
11407,215985.69168349478
16378,277922.09063566686
12278,182421.8347540382
3842,164680.24578038772
2692,340605.57792560774
7699,180065.66821049512
6825,290398.01225578366
7268,296780.66187188966
1477,346648.5079063122
9887,166222.28339095126
9436,184200.69097784616
3179,231963.54806488525
1350,438542.24217361846
10643,196617.2375113346
5793,247104.43918701878
11494,410722.00964215957
4206,190883.07894396465
12419,248388.32180806316
8530,242200.54122352542
5985,133867.29405438594
8908,200723.5911169387
256,125756.57811386063
7234,176702.30839710904
5648,217975.16550189254
3014,219510.2865923566
2184,191007.35382913443
9189,273966.696923618
14884,199669.5446366094
10333,186555.9238251849
15896,138262.27363373397
13269,146191.83605288004
8603,245159.6103982526
15087,180366.2509475965
4344,192571.8433233403
7981,72136.2636739349
10908,231880.31830750915
6190,178133.71649645665
11742,203257.1519204877
9224,146015.14963010594
14667,218887.0654648495
458,192979.71066444312
2464,334974.0506618477
12320,234746.48869006656
278,211045.11861821933
2912,233956.25341522283
6698,216574.00135476218
4510,126223.88693967606
4183,181803.50934931712
5551,218947.83857908222
12187,176792.0361227088
7948,224805.28769662452
10808,190790.04033299626
12432,179909.0508025774
5356,177161.6752782147
8984,476865.229230119
9203,186738.41769578637
15412,90748.703155031
12041,131272.39690005622
7644,284586.72142219316
7071,206468.4464003299
10685,175544.59542444814
6763,212672.34462832843
940,129402.56782716677
14959,161306.21332199711
1338,160668.49191850814
5351,133184.73163794924
6524,186358.7228663263
12516,155497.6670111053
3288,258120.0007290634
3146,226577.4575151656
3954,180712.31678012328
11955,167349.7447068868
1211,213098.7562100205
15668,215218.89924171782
1320,88510.73596266903
9108,170906.12220763837
16482,207060.77108753615
5017,143359.8732952061
8290,235954.46028766604
4304,389783.7553638879
1930,208575.09943241838
12530,166334.93130232464
11295,344499.3059074293
3002,154771.90475418686
15483,149475.80393718102
11525,204927.68604437626
13978,139552.77791995843
4885,156468.84076152832
8325,174140.53202355903
3630,129949.20621895183
9165,180571.2742436055
13945,224817.8676258065
10663,192379.86275884043
14803,180239.91187131315
7621,179350.37595632716
8205,222559.85029506567
10387,204949.46055309637
5457,150563.56975121656
10234,348126.1475429202
6251,167741.92488375603
701,265435.63116601005
7930,168041.9880260815
15028,132461.3791457928
12172,78856.24911018011
5805,194792.09343206682
7411,290513.83396956505
14806,200351.10841462287
7890,163403.75757985192
10440,139752.2391737001
14926,165478.57825428422
5381,149992.56926196453
3800,389306.5883704993
10511,232802.4828720224
9324,243886.9132525846
3313,226941.07760755043
7351,152411.73554053213
8459,178741.76223054033
9957,138263.62810114355
12024,156412.34308308043
4380,235806.87068515102
5042,139491.81730160254
13289,148280.1655525537
13407,414577.7847612718
13258,153777.32380714198
15993,265701.4635347636
12525,176849.05066453223
4062,228768.64624908695
12065,235443.37310851898
8227,181051.88424290682
11333,168179.00571501206
2867,142497.40751695435
3319,251035.7232879479
3523,308983.3175655695
7055,198000.15066415406
14930,175808.70609758873
3444,133587.60973222638
2940,328697.4276264708
6935,365792.45816921676
16116,371513.4551537868
13370,242204.846300414
6103,217004.98480260457
7446,184301.72178140245
1859,177517.93209670865
4079,185005.77608558445
3228,170931.39058242855
9665,162960.2386887699
15957,408651.3449773767
11533,165400.34702300956
2314,124036.15990199169
4096,213291.71835090956
13437,169522.07448782932
5980,218714.36686876684
2008,177362.38851365843
6754,181363.01178807716
4129,163481.29055945564
14557,288114.0586897392
7096,332878.24855879246
14297,256058.21302348922
3967,232675.3658647794
16485,107876.24187913233
13075,327685.21977324696
14289,196958.20011353816
10988,156630.76782741322
3230,151332.9649041659
13250,172660.97254251226
2559,195771.1980817221
7739,371827.02616815676
7213,160478.6693075654
6639,216722.28022868448
3164,293247.28870770015
15207,160924.36719085567
5113,186338.29336455234
3929,150964.30693220263
14493,253334.4731168444
